asin,product_title,average_rating,total_reviews,review_author,author_badge,badge,reviewed_product_attribute,reviewed_variant_asin,variant_review_url,review_rating,review_date,reviewed_country,review_header,review_text,review_comment_count,no_of_people_reacted_helpful,author_profile_url,url,brand,review_url,input
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Bill,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"December 10, 2018",United States,4.5 stars?,"Okay, so it's a toaster and what does it do? It toasts bread. In that, it serves its purpose almost every morning. It accommodates wider and longer slices of bread, which was my main concern when looking for a new toaster. It also toasts evenly. So I like it. I would recommend this toaster. Only complaints: The stainless steel is kind of hard to keep looking clean, but that's the downside to the stainless steel look. And there's this kind of nasty scratchy noise every time you lower the bread in the slots. It just sounds kind of cheap. I don't like that sound or feel. It sounds like cheap wire frame. But that's kind of what it is. So...it works great! If you're looking for a toaster, this might be the one for you!",,,https://www.amazon.com/gp/profile/amzn1.account.AFATIZMBMCY47EOUEPCV3TCNLNZQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R11HIZH5MORZ14/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Invisible,,Verified Purchase,Color: Black Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B079C4B83B,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B079C4B83B/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"December 30, 2019",United States,"Fantastic Toaster, works and looks great!","I have no idea what some of the reviewers are complaining about. I guess there are some people you can never make happy, like the twits on Twitter. Anyway, this is a great toaster. I highly recommend it. After first buying two other toasters, in the same price range (but different brands), then having to return them because they were junk, I found this little gem. It toasts evenly, is easy to use, looks great, and is the quality you expect in a $60 toaster. Save your time, money, and trouble and buy this one. Ignore the negative ridiculous comments from the cyber morons.",,4,https://www.amazon.com/gp/profile/amzn1.account.AG3HCECOB63ERVKK2CZ73K2CP77Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R176K0GDFDJVMQ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Anchorbales,,Verified Purchase,Color: White | Style: 4 Slice-New | Pattern Name: Toaster,B000PYF71I,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B000PYF71I/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"October 05, 2016",United States,I Would Purchase This Cuisinart Toaster Over All of the Other Ones I have purchased in the Last 20 Years,"This is the most sturdy, well manufactured toaster I have ever had. It actually has a metal exterior. It has a retro active styling and I can toast something froze and it fits a bagel for toasting. Matter of fact, since I have lived in this house have gone through 3 toasters and I didn't use it all that often. So this does cost a great deal more than the chap's I had been purchasing. However, became so disgusted with another toaster not working with smoke coming out of one that I decided to spend the $50 for this Cuisinart brand, deciding that what I had already paid for cheapies, the $50 is a meager amount to pay for such outstanding construction and ease of use.",,43,https://www.amazon.com/gp/profile/amzn1.account.AGCQS72AIUJXOIWVWFGLDFXW3OYA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R1GVUQGYMHSAMX/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Maugha,,Verified Purchase,Color: Black Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B079C4B83B,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B079C4B83B/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 01, 2018",United States,Black Stainless steel is beautiful,"and it matches my fridge. This toaster is nice and browns evenly on both sides. I like mine dark and it does it perfectly. The variety of options, (bagel, toast, etc) is wonderful. It's easy to use. It pops up well but is a little hot when pulling the bread out (so that is for any toast). I usually don't think it's necessary to spend a lot on a toaster--but it matched my kitchen re-decor. I gotta say though, I do see a difference in the toast...I love having it browned right the first time! (PS, this toaster was on the top 10 list of every toaster review article I read. I agree)",,1,https://www.amazon.com/gp/profile/amzn1.account.AEMTZTM7DGKHIGKJ5QF3QACWSWEA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R92YRXIWNZ98Q/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Cadinanny,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"June 23, 2021",United States,Great product.,"This morning we used the Cuisinart CPT-180P1 toaster for the first time. It's a 4-slice toaster and each side is independent of the other. We actually could have toasted the frozen waffles and the muffins at the same time on different settings... the defrost feature works to defrost frozen waffles, then toast them! The bagle feature we used for the muffins on the 4.5 heat setting and they were perfectly done. Nicely browned on one side, but the back of the muffins were warm and soft. We are looking forward to toasting a whole variety of breads in our new Cuisinart toaster.",,,https://www.amazon.com/gp/profile/amzn1.account.AGFGGEJZLOHTA6U2HSSKAMUB4YGA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R1318LUPL881GA/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,DuckAru,,Verified Purchase,Color: Metallic Red | Style: 4 Slice-New | Pattern Name: Toaster,B004JMZGL8,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B004JMZGL8/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"January 15, 2017",United States,Happy with it,"So far, so good. I like my toast dark, but I only put the dial up to 4-1/2 I can't imagine what color the bread would come out it I cranked it up to 11. The interior remained fluffy and the outside evenly toasted. I have always had bad experiences with toasters. None ever seem to last more than a year. It's not like the old days. I remember the toaster I grew up with. A wrapper from the Town Talk bag leaned up against it once and melted on, and that bit of bread wrapper was there my entire young life. I think that toaster finally died while I was in High School. Time will tell if this one lasts long enough to keep these 5 stars. I'll let you know!",,12,https://www.amazon.com/gp/profile/amzn1.account.AE67ENOEENPXI2WXISDSRXNREWXA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R1FZ4XDPXE38Y3/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Tamie Beegle,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"April 12, 2021",United States,Cuisinart Versus Oyster,"I’ve only had it a week. So far it’s great. We had an Oyster brand for 7 years. It stopped working so I decided to get another Oyster. It’s a 4 slice and the lever on the left side wouldn’t stay down after about one year. After reading tons of reviews from the most expensive toasters to the really cheap ones, I found that it didn’t matter the price or brand, you were taking a chance on getting a lemon. I bought the Cuisinart 4 slice because it’s the one that I was comparing the Oyster 4 slice to when I bought the Oyster a year ago. Since this Oyster didn’t last as long as my old Oyster I went with the Cuisinart this time. So far I noticed that the coils in the Cuisinart light up a lot better ( more evenly) than the Oyster. I’m no longer getting toast with one side darker than the other and light & dark spots because some of the coils didn’t get hot on the Oyster. The other thing I noticed right away is the Cuisinart’s leavers went down with ease and stayed down. I had to snap the Oyster’s leavers down hard and fast to get them to catch. That’s probably why one leaver on the Oyster stopped catching. The Cuisinart was 3 &1/2 times pricier than the Oyster so Im hopeful it’s a case of you get what you pay for. So far I have no complaints about the Cuisinart. If I was LOOKING for something to complain about on a personal level, it’s so quiet that when it’s done toasting I don’t hear it pop. Also, (this goes for every toaster on the market) it’s hard to toast pop tarts without loosing them down the sides. I’m not a fan of and don’t buy beagles or thick bread. I would pay 10 times more for a toaster that would toast normal slices of bread and pop tarts without the hassle. I will give an update after I’ve had the Cuisinart a while longer.",,1,https://www.amazon.com/gp/profile/amzn1.account.AHZ3P6AUN4PRFNDINGDAY4CLJLOQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R18DQF35LQM4WV/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,KZ,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"January 14, 2019",United States,I did a ridiculous amount of research,"Because this is about my sixth toaster, albeit half of those were from goodwill or yardsales, and I was ready to be done buying toasters. [fingers crossed] I can confirm that this one does an excellent job, evenly toasted on both sides and dark as I want, while still soft on the inside—so, no “melba toast” effect where the whole slice becomes a dry plank. (Like when you make toast in a toaster oven.) There’s a very similar Cuisinart model at Costco that I almost bought, but prefer the rotary knobs and also this one takes up a little less space because the levers aren’t “frenched in” by moving the whole surface outward.",,21,https://www.amazon.com/gp/profile/amzn1.account.AHYRGAH2SW6N2L2J4AJGRRZISQOA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R1CIDCNZ5JYFFT/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Thraddash,TOP 500 REVIEWER | VINE VOICE,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"August 01, 2018",United States,I love this toaster!,"This is the best toaster I have ever purchased. I have always owned the basic two slice one setting toaster and never really gave it much thought. Then my husband decided he wanted to update our appliances and talked me into this toaster. I will admit, I was apprehensive. Let’s be honest, it’s a toaster, it just toasts. I was wondering why we would ever spend more than ten dollars on something that just toasts but I relented and the toaster was purchased. It arrived in great packaging and undamaged. I took it out of the box and was instantly in love. The toaster looks so adorably retro and the symmetry of the handles and levers on both sides of the dual toaster is very nice. It is a very sleek stainless steel with black accents. The toaster not only has different number settings for the level of browning you want but it also has four settings; bagel, defrost, reheat, and cancel. Since buying this toaster, I have started purchasing dessert breads (in an amount that I’m too embarrased to mention) and freezing the excess when they are discounted. Whenever I feel the desire to have a sweet treat, I grab the bread out of the freezer and use the reheat setting. I swear to you, it tastes just as good from frozen as it does fresh. Another feature I love about this toaster is that it has separate crumb trays for each side of the toaster. I don’t know why I like that, but the thought that the company went that extra little step is just a nice touch. Overall, though I initially resisted, I absolutely love this toaster. I would recommend it to anyone and would buy it again. Just a great product for a great price.",,10,https://www.amazon.com/gp/profile/amzn1.account.AF4VVMT4LVJ5BR25NDQ33KLUHUJA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/RVYPWBAV4134X/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,BuyPassShenanigans,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"January 15, 2020",United States,Huge time saver for growing families!,I rather enjoy speeding up making breakfast on the weekends for my family. It is my thing every Saturday morning. There are several special options available outside of the temperature and time controls. One of the ones I’ve used the most is cancel. If I need the bread to toast a little longer I just drop them back in and hit cancel it I think it might be done. No more forcing the bread to pop up by forcing the level back up. Just hit the cancel button. Making toast for a family of 5 has been cut in half and don’t plan on going back to a two slot toaster even after the kids leave for college. Right will be my setting and left will be my wife’s setting.,,2,https://www.amazon.com/gp/profile/amzn1.account.AGPKLX6AZSWO7H5KOCM7PEEB2QWA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R4HW6C7Q42AY6/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
