record_id,title,url,Keyword,Volume,Difficulty
73327,100 Inch Projector Screen,https://serp.co/best/100-inch-projector-screens/,100 inch projector screen,1700,0
73608,1080p Monitor,https://serp.co/best/1080p-monitor/,1080p monitor,7400,10
75419,12 Inch Ruler,https://serp.co/best/12-inch-ruler/,12 inch ruler,2500,9
73400,120hz Monitor,https://serp.co/best/120hz-monitors/,120hz monitor,19000,3
73399,1440p Monitor,https://serp.co/best/1440p-monitors/,1440p monitor,15000,25
73398,150 Inch Projector Screen,https://serp.co/best/150-inch-projector-screens/,150 inch projector screen,1700,2
73397,165hz Monitor,https://serp.co/best/165hz-monitors/,165hz monitor,4500,0
75497,16gb Flash Drive,https://serp.co/best/16gb-flash-drive/,16gb flash drive,1200,3
73396,1920x1080 Monitor,https://serp.co/best/1920x1080-monitors/,1920x1080 monitor,3700,2
73557,2 Drawer File Cabinet,https://serp.co/best/2-drawer-file-cabinet/,2 drawer file cabinet,14000,17
73394,2 Drawer Lateral File Cabinet,https://serp.co/best/2-drawer-lateral-file-cabinets/,2 drawer lateral file cabinet,2700,11
75518,2 Inch 3 Ring Binder,https://serp.co/best/2-inch-3-ring-binder/,2 inch 3 ring binder,1000,3
75693,2 Inch Binder,https://serp.co/best/2-inch-binder/,2 inch binder,4800,1
75484,2 Subject Notebook,https://serp.co/best/2-subject-notebook/,2 subject notebook,1300,0
73393,20 Inch Monitor,https://serp.co/best/20-inch-monitors/,20 inch monitor,2200,2
73392,23 Inch Monitor,https://serp.co/best/23-inch-monitors/,23 inch monitor,1400,1
73391,24 Inch Monitor,https://serp.co/best/24-inch-monitors/,24 inch monitor,14000,13
73390,240hz Monitor,https://serp.co/best/240hz-monitors/,240hz monitor,25000,30
73389,3 Drawer File Cabinet,https://serp.co/best/3-drawer-file-cabinets/,3 drawer file cabinet,6200,4
67020,3 Hole Punchers,https://serp.co/best/3-hole-punchers/,3 hole punchers,10,
75627,3 Ring Binder,https://serp.co/best/3-ring-binder/,3 ring binder,13000,10
75360,3 Tier Rolling Carts,https://serp.co/best/3-tier-rolling-carts/,3 tier rolling carts,10,14
73388,30 Inch Monitor,https://serp.co/best/30-inch-monitors/,30 inch monitor,2100,2
73387,360hz Monitor,https://serp.co/best/360hz-monitors/,360hz monitor,16000,27
73386,3d Mouse Pad,https://serp.co/best/3d-mouse-pads/,3d mouse pad,1000,0
